（一九九七年十二月三十一日）	sbmmmebmebmmes
图为尾声《圆梦》，数百名演员打起欢庆腰鼓	ssbesssssbesbessbebe
（新华社记者张燕辉摄）	sbmebesbess
特别是在一些过去一直没有华侨华人社团的地方也开始酝酿成立自己的组织	bessbebebebebebebesbesbebebebesbe
而在众多新成立的社团中，新移民团体日益增加	ssbesbesbesssbebebebe
目前，华侨华人社团已成为华侨华人与当地社会联系的重要桥梁和纽带	besbebebesbebebesbebebesbebesbe
如全荷华人社团联合会与荷兰文化教育福利部、移民局建立了密切的联系，经常就华侨华人社会共同关心的问题与他们沟通，争取其理解和解决	sssbebebmesbebmmebmesbmebesbesbesbesbebebebebesbesbebesbesbesbe
如果说过去的一年我们还算取得了一点成绩的话，那要归功于来自方方面面的支持和帮助，同时，这也将进一步激发我们的工作热情，在新的一年里尽力将我们的工作做得更好	besbesssbessbesbebebesssbesbebmmesbesbesbessssbmebebesbebesssssssbesbesbessss
今天读者朋友们看到的是我们新年的第一块专版，也许细心的读者朋友已注意到，我们的专版增加了新的内容，那就是『侨』	bebebesbessbebesbesbesbebesbebesbessbesbebesssbesssssss
中国昆剧团此次带到台湾的都是传统优秀节目，有５出大戏，４０出折子戏，每场节目都不雷同，剧目之丰富是少有的	bebmebessbesssbebebessssbesbesbmesbebessbesbesbesbes
５个剧团各有顶尖演员，各有特殊风采，既有名角独挑，也有联袂演出	ssbessbebesssbebesssbesssssbebe
昆剧演出时，我每每环顾剧场，观众中竟有一半多是年轻人	bebesssbebebesbesssbessbme
他们都聚精会神地观赏，礼貌而重仪表，绝少有走动和中途退场	besbmmesbesbessbesbesbesbebe
王启人新年“三愿”	sbebesbes
董会峰	sbe
高雄市人口为１４３万人	bmebesbmmes
另外，在各县市中，以台北县人口为最多，高达３４２万人，占台湾地区总人口的１５·７％	bessssssssbmebessssssbmmesssbebebmesbmmme
新华社北京１月１４日电（记者张锦胜）全国银行、保险、证券系统行长（经理）会议日前在京召开	bmebebebmessbesbesbebesbesbebebesbesbebessbe
国务院副总理朱镕基到会就当前国内外经济金融形势和今年经济金融改革问题作了重要讲话	bmesbesbebesbebmebebebesbebebebebessbebe
他指出，１９９７年是我国改革开放以来经济形势最好的一年	sbesbmmmesbebebebebebesssss
经过几年宏观调控的成功，经济运行机制朝着社会主义市场经济迈进了一大步	bessbebesbesbebebebebmmebmmebessss
国家对发展高新技术产业和引进外国先进技术的政策逐渐完善	besbebmmebesbebebebesbebebe
通过“三改一加强”和实施再就业工程，国有企业的生产和效益正在止跌回升	bessssbessbesbebesbebesbesbebessbe
面对新的形势，要加强职工队伍的正规培训，掌握现代经济金融知识，提高专业技能	bessbessbebebesbebesbebebebebesbebebe
他最后强调，金融在国民经济中的地位十分重要，金融系统的干部职工一定要以对党和人民高度负责的态度，通过更加扎实的工作，为１９９８年开创国民经济发展的新面貌作出更大的贡献	sbebesbesbmmessbebebesbebesbebebesssssbebebesbesbebebesbessbmmmebebmmebessbebesssbe
推船下海：一个重大战略决策	ssbesbebebebe
谈起船舶出海竞争这个正确的发展战略，船舶战线职工格外怀念伟人邓小平	ssbebebebebesbebesbebebebebebesbe
”船舶业不等不靠，不喊不叫，埋头苦干，努力贯彻小平同志的指示，终于在世界市场拓展出生存和发展的空间，用自己的实践走出了一条利用国际市场来发展壮大自己的出口导向型发展道路	sbmessssssssssbmmesbebebebesbesbesbmmebesbesbesbessbesbesssssbebebesbebebesbebmebebe
１９９５年，船舶总公司全年接订单２４８万吨，其中２４４万吨是出口船，１９９６、１９９７年出口船订单也都占８０％以上	bmmmesbebmebesbebmmessbebmmessbessbmmesbmmmebesbesssbmebe
全面接轨：不容迟疑的机遇	bebesbebesbe
进入世界市场，必须与国际接轨	bebmmesbesbebe
这是一个庞大的系统工程，对我国传统生产管理模式是个大变革	ssbebesbmmessbebebebebesssbe
所谓现代造船模式，是以统筹优化理论为指导，应用成组技术原理，以中间产品为导向，按区域组织生产，壳舾装作业在空间上分道，在时间上有序，从而实现设计、生产、管理一体化，均衡、连续地总装造船	bebebebesssbebebesbesbebmmebessbebesbessbebebesbmebesbesssssbesbesbebebesbesbebmesbesbesbebe
从１９８２年至１９９１年１０年间，船舶总公司利税总额年均增长１１％，劳动生产率递增１４．８％	sbmmmesbmmmebesssbebmebebebebebmesbmmmebebmmme
他们以劳动力价格的国际比较优势，挺过了国际市场大萧条，使船舶产业更加成熟	besbmebesbebebessssbebesbessbebebebe
“八五”期间，船舶总公司在市场开发上先使一批中小型及内地船厂在沿海骨干船厂的帮助下，从常规船型做起，开始进入国际市场	sbesbesbebmesbebesssssbmesbebesbebebesbesssbebesssbebebebe
对国际市场和常规出口船型建造已经熟悉的骨干船厂则加快了对化学品船、大型集装箱船、超大型油船等十几种高技术、高附加值船型的开发，研究储备了５００多种新船型	sbebesbebebebebebesbebesbessbmessbebmmesbmebesbessbessbmebesbesbebesbmesssbe
沪东厂采取股份制的办法筹措资金，仅用９个月就将一艘超大型旧船改建成一座１０万吨级浮船坞，为我国大型造修船设施建设，摸索出一条融资快、周期短、投资少、效果好的新路	bmebebmesbebebessssssssssbmessbesssbmessbmessbebesssbebesbesssbessbessbessbessss
船舶被称为“移动的城市”，是资金密集、技术密集、劳动力密集的产业，很适合我国国情	besbesbesbesssbebesbebesbmebesbessbebebe
本报评论员	bebme
当前，我国正处在改革的攻坚阶段和发展的关键时期	besbesbebesbebesbesbebe
开拓前进，当前突出的问题依然是，有一些同志的思想不够解放，精神不够振奋	bebesbebesbebesssbebesbessbesbessbe
这一方面表现为观念陈旧，思想跟不上形势	sbmebesbebesbebmebe
要尊重群众的首创精神，集中群众的正确意见，依靠群众的智慧和力量，团结一致，奋力开拓	sbebesbebesbebesbebesbebesbesbesbebesbebe
开拓前进，要坚持解放思想、实事求是的思想路线，一切从实际出发，把改革的热情和求真务实的态度结合起来，不能重复那种单凭热情，乱出点子，乱铺摊子，乱上项目的错误做法	bebessbebmmesbmmesbebesbesbebessbesbesbmmesbebebesssbebessbesssbesssbesssbesbebe
（新华社记者陈飞摄）	sbmebessss
２、西南第一座环行网架结构的全封闭人行天桥近日在贵阳建成，天桥占地２０１６平方米	ssbebesbebebesbmessbebesbebesbebebmmebme
一些书出的精贵一些，面向肯出大价钱的读者，也是顺理成章的事	besssbebesbesssbesbesssbmmess
但是，更多的读者，更加需要知识的读者，出不起大价钱	bessssbesbebebesbesssssbe
近十多年来，广东省每年都有数以十万计的绝对贫困人口基本解决温饱	ssssssbmebessbmmmesbebebebebebe
去年，广东省建立起了各级领导扶贫联系点制度，对剩下的六十万绝对贫困人口全都建档立卡，定点联系，落实措施，确保温饱，防止返贫	besbmebessbebebebmebessbesbmebebebebebmmesbebesbebesbebesbess
因村制宜，是河北坚持的一条原则	ssssssbebesssbe
对９万缺乏基本生存和生产条件的特困村群众，易地搬迁，开发脱贫	sbebebebesbebesbmebesbebesbebe
本报北京１月１４日讯记者颜世贵报道：北京市大力发展首都经济，努力争取在世纪之交再上一个新台阶	bebebebmesbesbebesbmebebebebesbebesbessssbesbe
中共中央政治局委员、北京市委书记、市长贾庆林强调，要坚定不移地把发展首都经济放在政府工作的首要位置	bmmebmebesbebebesbesbebessbmmessbebebebebebesbebe
香港股市连续两日猛升１１０５．３９点，成交２２４亿港元	bebebessssbmmmmmessbebmmebe
港股１３日开始反弹，报升５９８．８４点、收市８７２０、成交１１０亿港元	bebmebebesbebmmmmessbebmmesbebmmebe
吐鲁番网址建在新疆环保信息中心网下	bmebessbebebebess
网上主页包括城市概况、名胜古迹、民族风情、旅行指南等几部分，图文并茂，可读性强	bebebebebesbmmesbebesbebessbesbmmesbmes
面对当时通货膨胀加剧，经济结构失调，金融秩序混乱的严重局面，如果不是党中央、国务院高瞻远瞩，果断决策，正确处理改革、发展和稳定的关系，采取了一系列宏观调控的重要措施，就不会成功地实现经济的“软着陆”，就不会有今天“一低一高”的好形势	bebebmmebesbebebesbebebesbebesbessbmesbmebmmesbebesbebebesbesbesbesbessbebebesbebessssbesbebessbmessssssbessssssssbe
回顾当时的情况，对照亚洲金融危机，看看我国经济的稳定发展，我们会更深切地感到好形势来之多么不易，宏观调控多么必要，党中央、国务院驾驭经济全局的决策和领导能力多么高超	bebesbesbebebebesbebebesbebesbessbesbesbessbebesbebebebesbmesbmebebebesbesbebebebe
今年是落实十五大精神的第一年，许多地方都憋足了劲要加快经济发展	besbebmebesbessbebessssssbebebe
这种心情可以理解	bebebebe
在速度问题上，我们需要保持清醒的头脑，牢记欲速则不达的历史教训，实事求是，正确处理稳定与发展的关系，坚持稳中求进	sbebessbebebebesbesbebmmmesbebesbmmesbebebesbesbesbebmme
中央经济工作会议对继续加强和改善宏观调控做了全面部署，我们要认真贯彻落实，着眼全局，突出重点，适度从紧，灵活调控，深化改革，防范风险，稳中求进，保持经济持续快速健康发展	bebebebesbebesbebebessbebesbesbebebesbebesbebesbmmesbebesbebesbebesbmmesbebebebebebe
建设上海国际航运中心的工作取得了较大的进展	bebebebebesbebessssbe
我国交通事业的发展，为国民经济发展和对外开放提供了有效的运输保障	bebebesbessbmmebesbmmebesbesbebe
目前，全国公路通车里程达１２１．４万公里	besbebebebesbmmmmebe
全国交通运输生产继续保持良好势头	bebebebebebebebe
改革是动力，稳定是前提，发展是目的	besbesbesbesbesbe
建筑业的发展也面临着改革问题，在减人增效的同时，要处理好下岗职工问题，不仅政府要想办法，企业也要想方设法，寻找市场，寻找出路，搞多种经营，带动职工，走出困境	bmesbesbesbebessbmmesbessbesbebebesbebessbesbessbmmesbebesbebessbebesbebesssbe
村镇建设规划也要纳入各级政府的重要日程	bebebessbebebesbebe
建设部部长侯捷在会上介绍了１９９８年建设工作的主要任务	bmebesssbebesbmmmebebesbebe
有些本以为飞机肯定会延误的旅客吃惊地发现，大雪丝毫没有影响首都机场的飞机起降	besbebebesbesbebesbesbebebebebebesbebe
从１３日早上８时４０分开始，机场管理处共出动员工６００多人次，除雪特种装备车辆３０多辆次，对两条主跑道、１６条滑行道和上百个停机位喷洒溶雪剂３０多吨、除冰液２０吨，在约１００多万平方米的地面上反复清扫	sbmebebebmebesbebmesbebebmesbesbebebebebesbessssbmesbesbmesbesbmebebmebesssbmebessssbmessbmesbesbebe
本次共抽查４５种已获得长城标志的产品，抽样合格率仅为４８．９％	besbebessbebebesbesbmmmessbmmme
涉及人身健康安全的产品质量问题严重，其中高频手术器、食品添加剂、电热水器、信息技术设备用插头电源线等５类产品问题尤为突出，列本季度合格率最后５位	bebebebesbebebebesbebebmesbebmesbmmesbebebesbebmesssbebebebesssbebmebess
国家技术监督局决定，今年重点整治的专业市场将扩大到３０个，明年增加到５０个，争取用３年时间，在这５０个市场中建立起比较完善的市场商品质量监督管理体系	bebebesbesbebebesbebesbesbessbebesbessbesssbesssbesbesbesbebesbebebebebebe
八达岭隧道建成（图片）	bmebebesbes
朝阳区工商局还经常深入媒介单位检查管理制度执行情况，帮助他们建立、健全规章制度，规范其经营行为	bmebmesbebebebebebebebebesbebebesbebmmesbesbebe
对欺骗消费者的虚假广告一追到底，该局从严查处，为消费者挽回损失	sbebmesbebessbesbebebessbmebebe
中共中央政治局委员、国务院副总理姜春云对大会作重要指示	bmmebmebesbmesbesbesbesbebe
姜春云在召开全国防汛抗旱指挥部办公室主任会议的请示报告上作了重要批示	sbesbebebebebmebmebebesbebesssbebe
本报北京１月１４日讯记者施明慎报道：作为我国首家股份制商业银行，交通银行坚持改革，加强管理，努力防范金融风险，１９９７年继续以良好的经营业绩令同行们刮目相看	bebebebmesbesbebesbebessbmebebesbebebebesbebesbebebebesbmmmebesbesbebesbesbmme
去年该行全年完成利润４７．８４亿元，剔除政策性因素，按同口径计算，利润为６３．５９亿元，比上年增长１８．５７％，名列银行同业盈利前茅	bebebebebebmmmmessbebmebesssbebesbesbmmmmesssbebebmmmmesbebebebebe
为促进销售，先科公司最近推出一元行动，凡购买先科产品的消费者，只要再加一元钱，即可得到麦克风一支或卡拉ＯＫ碟一套	sbebesbebebebessbessbebebesbmesbessssssbebebmesssbmmesss
（唐纯）	ssss
作为落实警示制度的开端，中国消费者协会近日开展『三一五忠告』征集活动	bebebebesbesbebmebebebesbmebesbebe
（允端）	sbes
为了实现这一目标，他先后阅读了《资本论》、《自然辩证法》、《国家与革命》、《共产党宣言》、《毛泽东选集》、《邓小平文选》、《周恩来文选》、江泽民等党和国家领导人的一系列重要论述以及大量的领袖人物传记和历史文学作品，写下了大量的读书笔记和心得体会	bebessbessbebessbmesssbebmesssbesbesssbmebessssbebessssbebessssbebesssbesssbebmessbebebebebesbebebesbebebessssbesbebesbebe
他撰写的《用革命理论照亮人生之路》的学习体会，先后在部队内外演讲３０多次，听众达３万多人次	sbesssbebebebessssbebesbesbebebebesssbesbesbe
武定远常说：育人育根本，帮人帮思想，这是带兵育人的最高境界	sbessssssbessssbesssbesssbebe
他担任指导员之后，注意运用所学的理论，回答和解决官兵的各种现实思想问题	sbebmebesbebesssbesbesbebesbebebebe
军人都有第二次就业的问题，这种观念若不改变，势必影响战士们的成长进步	bessbesbesbesbebessbesbebebessbebe
武定远在中队开设了社会主义市场经济理论课，启发大家解放思想，放宽眼界，退伍后就业不要局限于党政机关和国有大中型企业，要积极到外资、私营、个体经济领域寻找就业机会	sbesbebesbmmebmmebmesbebebmmesbebesbesbebebesbmmesbebmebessbesbesbesbmmebebebebe
认识上的提高，带来了行动上的自觉	bessbesbesbessbe
支部不论作出什么决策，都首先听取战士的意见和呼声	bebebebebessbebebesbesbe
执勤民警在纠正违章做出处罚决定之前，告知违章人违章的事实、处罚的理由和依据，并告知当事人有陈述和申辩的权利	bebesbebebebebebesbebmebesbesbesbesbessbebmesbesbesbe
如违章人对处罚决定有异议，还应告知违章人有申请复议的权利及复议的地点和时限	sbmesbebesbesssbebmesbebesbesbesbesbe
近年来，以群众满意与否作为最高标准，武汉公安交管部门逐步实现了由单纯的交通管理向服务型管理的转变，热情为民服务	bmessbebebebebebesbebebebebebessbesbebesbmebesbesbessbe
为了方便群众，武汉公安交管局还投入１３０名警力，对４８所临街小学的学生跟队进行保护	bebebesbebebmesbebmesbessbesbebesbessbebe
铁道部领导经常深入基层单位和职工家庭进行访问	bmebebebebebesbebebebe
１９９７年，铁道部拨出６００万元专款，派出８个慰问组奔赴全国各地，帮助各铁路局、工程局、工厂开展好这项活动，专访慰问职工５０余万户	bmmmesbmessbmmesbesbessbmebebebesbesbmesbmesbebesbebesbebebebesss
萍乡市还筹措２０多万元资金，走访慰问重灾特困户	bmesbebesssbesbebessbme
图片新闻	bebe
他说：“今后不管是发言还是写稿，都要开门见山	ssssbebesbebebesssbmme
事情的起因是：去年底，辽宁省召开了省、市、县外贸改革与发展会议，会上几个代表的发言都是套话连篇，开头皆为“在……方针、路线指引下，在省、市领导的关怀下，在县、市领导的重视帮助下……”发言者一连讲了七八个“下”，还没有进入正题	besbessbmesbmebessssssbebesbebesbessbesbessbmmesbessssbebesbebessssssbesbessssssbesbebesbesbmebessbessssssbebebe
何以有些人喜爱说套话	bebesbesbe
原因起码有二	bebess
如今，我国正在进行前无古人的改革，新情况与新问题层出不穷，迫切需要我们去进行深入的研究与探讨，陈言套话与我们当前蓬蓬勃勃的生活，已越来越格格不入	besbebebebmmesbessbessbebmmesbebebesbebesbesbesbebesbebebmmesbessbmebmme
当然，实事求是地说，要完全不说不写套话，大概也难	besbmmessssbessssbesbess
把加强领导和统一协调作为关键环节，才能解决好一些难题	sbebesbebebebebesssbesbebe
团结出版社纪念建社１０周年	bebmebessbebe
这是记者走进绥芬河的第一感觉	ssbessbmesbebe
独特的地理、历史优势，使绥芬河发展成为现代化的边贸商城	besbesbebessbmebebebmesbebe
黑龙江省绥芬河市公安局就是这样打击、防范、服务三管齐下，有效地保护了人民，打击了敌人	bmmebmmebmessbebesbesbesssssbesbesbesbesbe
中外客商亲切地称他们为『商城卫士』	bebebessbessbebes
新华社北京１月１３日电中国科学院院士，北京大学物理系教授、原北京大学理论物理研究所所长，中国科学院高能物理研究所和理论物理研究所研究员，著名物理学家胡宁同志，因病医治无效，于１９９７年１２月２６日在北京逝世，享年８１岁	bmebebebmesbebmebesbmmebmebessbmmebebebmebesbebmebmmebmesbebebmebmesbebmmessbesssbebessbmmmebmebmesbebesbebes
胡宁院士出生于江苏宿迁	ssbebesbebe
后赴山东大学任教，曾任该校数学系主任、校长兼数学研究所所长、山东数学会理事长等职	ssbebebesssbebmebesbesbebmebesbebmebmess
１９９１年当选为中国科学院学部委员（现称院士）	bmmmebesbebmebmmesssbes
另有６部专著或文章获得“五个一工程”奖	ssssbesbebesbmmmess
农村扶贫课题组在陕西商洛地区试行小额信贷扶贫，为我国农村扶贫工作摸索出一条新路，受到中央领导同志和中央扶贫领导小组的肯定	bebebmesbebebebessbebessbebebebebessssssbebebebesbebebebesbe
该院已遴选出２００多名跨世纪人才工程人选	besbesbmesssbebebebe
去年举办了３期中青年科研骨干培训班，还打破常规为中青年行政管理干部开办了研究生课程进修班	bebesssbmebebebmessbebesbmebebebebesbmebebme
震区初雪夜（附图片１张）	bebesssbesss
新华社通讯员孙海龙新华社记者李清华	bmebmesbebmebesbe
已近午夜，大圪村委会帐篷里灯火通明，电话不断	ssbesbebmebesbebesbess
五名县、乡包片干部与村上十四名党员干部正在研究第二天的抗震救灾工作	sssssssbesbebesbebebebebessbmmebe
帐篷里的婚礼	bessbe
本报记者余继军何伟	bebesbess
”半蒙着红纱的新娘小安一脸羞涩，红着脸说：“我很高兴，真的很感谢解放军	ssssbesbebessbesssssssssbesbesbebme
”鞭炮声又一次响起，回荡在寂静的原野	sbmesssbesbesbesbe
这次《虎踞钟山》在京演出，江泽民主席又给予充分肯定	besssbesssbessbebesbebebe
中国剧协书记处书记霍大寿说：“北方有个‘北京人艺现象’，南方有个‘前话现象’	bebebmebesbesssbesssbebebessbesssbebes
他感谢外国驻京记者为增进世界对中国的了解所做的积极工作	sbebessbesbebesbesbesssbebe
曾建徽指出，在新的一年里，中国人民将在邓小平理论的指引下，把改革开放和现代化建设事业继续推向前进	sbebessssssssbebessbmmmesbesssbebesbmebebebebebe
（归通昌张兴华）	ssbesbes
吴仪率团出访斐济萨摩亚	ssssbebebme
另外，信阳地委还计划用３年时间，通过这种培训，使全区１０县市每村都有１至２名村级干部或村级后备干部达到大专文化程度	besbebesbesssbesbebebessbebessbessssssbebesbebebebebebebe
据地委组织部介绍，培训村级干部是基于这样一种考虑：该地区的现有村级干部大多是十一届三中全会后走上工作岗位的，其中一部分村干部年龄偏大，文化偏低	sbebmebesbebebesbebessbessbesbebebebesbesbmmesssbebessbebmebmebesssbess
正在紧张演出的《虎踞钟山》剧组人员捐助４５００元	bebebessssbesbebebebmmes
山东临沂市罗庄镇沈泉庄村捐助价值１１万元的救灾物资	bebmebmebmmebebebmessbebe
陈陆军	sbe
信阳将学历教育延伸到村级干部，对千余名村级及后备干部进行为期两年的脱产专业培训，以提高村级干部素质，很有眼光	besbebebesbebesssssbesbebebebesssbebebessbebebebesssbe
《１９９８年入境（修订）条例草案》建议，将现行入境条例中有关收容越南非法入境者的条文删除，以阻止越南非法入境者涌入香港	sbmmmebesbesbebesbessbebebesbebebebebmesbebessbebebebmebebe
特区政府已于１月８日宣布，取消对非法抵港越南人士实施第一收容港政策	bebessbebebesbesbessbebebebebmebe
当时国家困难严重，上海等地孤儿院的孩子食品不足陷入困境	bebebebesbessbmesbebebebebe
在周恩来总理的亲切关怀下，乌兰夫等内蒙古自治区领导决定把３０００名内地孤儿接到草原，交由牧民抚养，谱写出一曲民族大团结的颂歌	ssbebesbebessbmesbmebmebebesbmmesbebebebesssbebesbesssbebmesbe
卢良恕、李振声、汪懋华、王连铮、江泽慧等９位专家，就如何推进我国的农业科技革命发了言，提出了意见和建议	sbessbessbessbessbesssbessbebebesbebebessssbesbesbe
听了专家们的发言后姜春云说，江泽民总书记发出“进行一次新的农业科技革命”的号召后，引起强烈反响	ssbessbessbesssbebmebesbessssbebebessbessbebebe
五要加快农业科技体制改革步伐，推进科技成果商品化，强化激励机制，鼓励广大科技人员踊跃地进入农业生产主战场	ssbebebebebebesbebebebmesbebebesbebebebebesbebebebme
充分发挥民营科技企业、组织的作用	bebebebebesbesbe
在导弹武器方面，确保完成国防建设所需的型号研制生产任务	sbebebesbebebebesssbebebebe
在运载火箭方面，进一步提高长征系列运载火箭的质量和可靠性，在发射成功率上赶上世界水平，在确保国内需求的同时，不断开拓国际商业发射服务市场	sbmmebesbmebebebebmmesbesbmessbebmesbebebessbebebesbesbebebebebebebe
建得广厦千万间教职员工喜开颜	ssbebesbmmesss
●４年投资５４２亿元●竣工８０１２万平方米	sssbebmmessbebmmmebme
住房问题的解决程度不平衡，经济发展水平较好和较差地区之间资金投入有较大的差异，高校教职工的住房建设明显滞后于城镇中小学，中央部委所属高校又明显滞后于地方所属高校	bebesbebesbesbebebesssssbebebebessssbesbebmesbebebebesbebmesbebebebesbebesbebebe
高校教职工特别是青年教师住房问题尤为突出	bebmebesbebebebebebe
世界遗产委员会有关专家考察论证后认为，平遥是“中国境内保存最为完整的一座中国古代县城，是中国汉民族城市在明清时期杰出的范例，在中国历史发展中，为人们展示了一幅非同寻常的文化、社会、经济及宗教发展的完整画卷	bebebmebebebebesbesbessbebebebebesssbebebessbesbebesbebebesbessbebebesssbebesssbmmesbesbesbesbebesbebe
平遥古城位于山西中部的晋中地区，距太原市９０公里，始建于西周宣王时期，至今有２８００年历史	bebebebebesbebessbmebebesbesbebebesbesbmmesbe
重建于金大定三年，全国现存很少的文庙大成殿，以及闻名于世的双林寺等等	besbmesssbebesssbmmmesbebmmesbmebe
平遥也是驰名中国的“晋商”的重要发源地之一	bessbebessssssbebmebe
直至６０年代我国仍然几乎全部依靠进口，国外的植胶“权威”也一直认为我国是“植胶禁区”	bebebebebebebebebesbesbesbessbebebessbebes
正是以热科院、热农大为首的科技工作者，会同广大热区农垦职工，经过艰苦的探索，走出了一条与传统植胶国不同的植胶新路子，取得了在我国北纬１８°—２４°大面积植胶成功的辉煌成就，使我国从原来的“植胶禁区”跃居到现在的世界第五产胶大国	besbmesbmebesbebmesbebebebebesbebesbesssssssbebmebesbesbesbessbebebessbesbmessbesbebessbesbessbebesbesbesbebessbe
这套丛书包括《魔术与神功》、《算命透视》、《玄机揭秘》、《道破天机》、《江湖内幕》５种图书	ssbebesbesbesssbebesssbebesssbebesssbebesssbe
全国政协委员郭正谊任主编	bebebesbesbe
日前，该行行长孟凤岭（中）率员工将近３万元的学习用品送到对口扶贫单位———上蔡县崇礼乡张庄村小学	besbebesbessssbebebessbebessbebebebmebmebmebmebe
（李文波摄）	ssbess
抢救中，针对脑复苏，他们创造性地采用高浓度给氧，人工肺呼吸支持，同时根据血压波动进行药物循环支持疗法	bessbesbesbebmesbebmesssbesbebesbebebebebebebebebe
在抢救过程中，他们还打破禁忌，在多脏器支持疗给患者做高压氧治疗，避免患者成为植物人	sbebessbesbebesssbebessbesbmebesbebebebme
本报讯记者杨健从日前举行的“中英精算教育成果颁奖仪式”上获悉：在过去两届的国际精算师资格考试中，中国学生表现出色，考试通过率比英国学生高出近２０％	besbesssbebessssbebebebebessbessbesssbebmebebessbebebebesbebmesbebesssbme
精算是保险业中一项重要的业务，它为保险公司的评估和管理提供依据，并帮助投保人选择合适的保险公司	besbmesssbesbesssbebesbesbebebessbebmebebesbebe
美国选手穆勒尔在女子１００米仰泳决赛中险胜日本的中村真衣夺冠，成绩为１分１秒１６，中村仅落后了０．１２秒屈居第二名	bebebmesbebmesbebesbebesbmmebesbesssssbesbesbesbmmesssbes
德国的沃尔克名列第三，中国选手贺慈红位列第八	besbmebebesbebesbessbe
获全球特别奖第一名（金奖）是山东省胶南县师范学校学生（１７岁）杨仕玲的作品《收获》	sbebmebessbessbmebmebmmebesbesssbesbesbes
第二名（银奖）《迷人的秋》作者是四川省泸州市第二中学学生（１４岁）陈曦	bessbessbesssbesbmebmebebebesbessss
扶贫济困的西藏日喀则农民企业家多拉	bmmesbebmebebmebe
献身教育的湖南永顺希望小学女教师孙晓兰	bebesbebebebesbesbe
该工程东起广西壮族自治区首府南宁市，经河池、贵阳、安顺、六盘水、曲靖等地、市到达云南省省会昆明市，全长１５０２千米，共设置各类局站２４个	sbessbebebmebebmessbesbesbesbmesbessssbebmebebmesbebmmebessbebessbes
本期工程是解决我国西南地区长途通信的又一条大容量数字传输通道	bebesbebebebebebesssssbebebebe
陈妍参加的女子４００米自由泳决赛于晚上６点进行	ssbesbebmesbmebesbebebe
４点钟，陈妍和教练韩冰岩就从驻地来到赛场	bmessssbesbessbebebe
贝内特的报名成绩是４分９秒７７，比陈妍相差了４秒多，难道她今天会超水平发挥吗	bmesbebesssssbessssbesssssbesbesbmebes
韩冰岩教练神情严峻	sbebebebe
陈运鹏还特别强调指出，陈妍的技术是世界一流、独一无二的	sbesbebebessssbesbebesbmmes
世界上中长距离自由泳选手大都是采用两次呼吸、两次打腿的技术，但陈妍则是三次呼吸、六次打腿，是短距离选手采用的技术	besbmmebmebebesbessbessssssbessssssssbesssssssbmebebesbe
本报上海１月１４日电记者田泓报道：国家教委副主任柳斌今天在此间宣布：经国务院批准，１９９８年世界中学生运动会将于今年１０月１２日至１９日在上海举行	bebebebmesbessbesbmmesbessbesbebessbmebesbmmmebebmebmessbebmebmesbmesbebe
世界中学生运动会是世界中学生体育联合会主办的国际学生体育赛事，每４年举行一次	bebmebmesbebmebebmebesbebebebessssbess
船上载着来自土耳其、伊拉克和伊朗的８２５名主要是库尔德族的难民	bessbebmesbmesbesbmesbesbmmesbe
意大利当局收容了这批难民	bmebebesssbe
１９９３年在德国申请避难的伊拉克库尔德人有１２４６人，１９９６年上升到１万人，而去年１月至１１月就达到１．３万人	bmmmesbebebesbmebmessbmmessbmmmebesbesssbebesbmesbebmmes
去年同期来自土耳其的１．５万难民中，８０％为库尔德人	bebebebmesbmmebessbmesbmes
意大利内政部长纳波里塔诺认为，库尔德人情况特殊，不能同经济难民“放在一个锅里煮”	bmebmmebmmmebesbmesbebessssbebesbebessss
去年１２月４日，德国内政部长坎特在欧盟内政部长会议上，就制止库尔德非法移民活动提出一项行动草案，因为得不到意大利和希腊的赞同而未被采纳	bebmebesbebmmebesbebebmmesssbebmebebebebessbebesbesssbmesbesbesssbe
本月８日，６个申根协定成员国以及希腊和土耳其的警方首脑在罗马开会，就库尔德难民问题进行了会谈	bebesssbmmebmebebesbmesbebesbebessbmebebebesbe
１５个欧盟国家的专家也将就打击偷渡活动提出行动方案，交本月２６日的欧盟外长会议审议，其目标是更有效地保卫欧盟的外部边界	besbebesbesssbebebebebebessbebmesbebebebessbessbesbebesbebe
钱其琛指出：“目前我们两国合作应适应两国经济体制的改革，使企业成为两国经贸合作的主体	sbebessbebessbesbessbebesbessbebessbebesbe
同时，国际形势的变化也要求我们采取一些新的合作形式	besbebesbesbebebebessbebe
他强调，马致力于促进地中海地区的和平与稳定，以推动该地区的发展与合作	sbessbesbebmebesbesbessbesbesbesbe
钱其琛表示，中国赞同马耳他奉行的中立政策，地中海地区局势的发展对世界局势的发展十分重要	sbebesbebebmebesbebesbmebebesbesbebesbebebe
伊拉克指责这个核查小组由美国人和英国人垄断	bmebebebebesbessbesbe
中国代表在磋商时说，伊拉克应全面遵守联合国安理会的有关决议，充分与联合国特委会及武器核查小组合作，保证武器核查工作的顺利进行，以便联合国特委会能够尽早完成安理会的有关授权	bebesbesssbmesbebebmebmesbebesbesbmebmesbebebebesbebebebesbebesbebmebmebebebebmesbebe
２、从１月１３日开始，智利全国开展为期一个月的“夏季不要毒品”大型巡回宣传活动，旨在引起全社会对毒品问题的重视	sssbebmebesbebebebebesssbessbesbebebebesbebesbesbebesbe
